YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
1995,1996,0.2569554924242421,RealGDP,3.77257,1.93,1.0651,0.4623333333333333,1.3806666666666665,0.8223333333333332,0.939,1.0593333333333332,0.0923333333333333,0.2466666666666666,2.6733333333333333,1.1096666666666666
2009,2010,0.3263561643835613,Unemployment,9.60833333333333,8.65,0.065,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2015,2016,0.2572015915119365,Unemployment,4.875,5.475,0.693125,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2017,2017,0.3341147613636364,Core PCE,1.664742,2.15,0.24,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2014,2015,0.3525462962962959,RealGDP,2.70637,2.8,0.51,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2018,2019,0.3354056437389771,Core CPI,2.290573,2.05,0.135,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2016,2017,0.361911196911197,RealGDP,2.25568,0.7,1.36,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2016,2018,0.2734027777777779,RealGDP,2.91886,2.17,2.8611,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2014,2015,0.271192523364486,RealGDP,2.70637,2.50856,0.9543667,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
1995,1996,0.3061271676300577,RealGDP,3.77257,2.05,2.9475,0.486,1.34,0.775,0.9033333333333332,0.8256666666666667,0.0933333333333333,0.2413333333333333,2.6373333333333333,1.1886666666666663
2012,2012,0.3500000000000001,Unemployment,8.075,8.2,0.0725,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
1995,1996,0.2892857142857143,RealGDP,3.77257,2.0,0.95,0.5023333333333334,1.3996666666666666,0.7696666666666667,0.9023333333333332,0.8733333333333334,0.091,0.2406666666666666,2.6316666666666664,1.1213333333333333
2015,2016,0.2784565916398713,Unemployment,4.875,4.81,0.3089,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2010,2013,0.3437873134328353,RealGDP,1.84187,2.91,0.7019,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2018,2019,0.3849514563106793,Core CPI,2.290573,2.075,0.106875,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2014,2015,0.2615845070422536,Core PCE,1.184167,1.575,0.181875,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2010,2011,0.2943771289537712,Core CPI,2.17432412557292,1.9475,0.40724375,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2000,2000,0.3531986531986532,RealGDP,4.07716,4.5,0.4,0.5083333333333334,1.57,0.919,1.0633333333333332,0.8763333333333333,0.0866666666666666,0.2966666666666666,3.410333333333333,1.5403333333333336
2006,2007,0.374479905437352,RealGDP,2.01051,2.35,0.2275,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2014,2015,0.2696046511627905,RealGDP,2.70637,2.65,1.2275,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2013,2013,0.2885822147651005,Core CPI,1.723147,1.925,0.156875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2014,2015,0.3518173652694606,Core CPI,1.9942,1.85,0.14,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2013,2014,0.3531986531986532,RealGDP,2.28778,2.9,0.44,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2017,2017,0.3330114942528737,Unemployment,4.35,4.48,0.0196,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2013,2013,0.271192523364486,RealGDP,1.84187,2.0655,0.6697097,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2011,2013,0.3756698564593302,RealGDP,1.84187,2.13,4.5731,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2017,2017,0.3241727272727273,Core PCE,1.664742,1.91,0.1994,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2013,2014,0.2569554924242421,RealGDP,2.28778,1.83,2.0411,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2002,2003,0.4100543478260871,RealGDP,2.79621,2.5,0.3,0.5043333333333333,1.711666666666667,1.0316666666666665,1.0396666666666663,1.0983333333333334,0.0896666666666666,0.2906666666666666,3.636333333333333,1.4303333333333337
2011,2012,0.436821345707657,Core CPI,1.94900192417855,2.0,0.1125,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2008,2008,0.2266666666666666,RealGDP,0.12219,2.15,0.4275,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2002,2003,0.3061271676300577,RealGDP,2.79621,2.86,2.6104,0.5046666666666667,1.668,1.0143333333333333,1.062,1.0326666666666666,0.095,0.3213333333333333,3.854000000000001,1.4189999999999998
2012,2013,0.3188259668508286,Core PCE,1.57823742497407,2.0,0.3875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2012,2013,0.3330114942528737,RealGDP,1.84187,2.6,2.73,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2008,2008,0.3182481751824816,Core CPI,1.99951403422141,3.1,0.2525,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2008,2008,0.2266666666666666,Core PCE,1.55932373235605,2.48,0.4771,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
2008,2008,0.2245150501672242,Core PCE,1.55932373235605,2.275,0.136875,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2012,2013,0.361911196911197,Unemployment,7.35833333333333,7.95,0.11,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2013,2013,0.3354056437389771,RealGDP,1.84187,2.5,0.2,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2010,2011,0.2245150501672242,Core PCE,1.92555704965729,1.125,0.196875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2015,2015,0.4127572016460904,Unemployment,5.275,5.35,0.04,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2010,2010,0.2885822147651005,RealGDP,2.70886,2.7,0.16,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2013,2013,0.2943771289537712,Core CPI,1.723147,1.94375,0.1968359,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
