Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,3.68333333333333,RealGDP,0.12219,Core CPI,1.99419965387277,Core PCE,1.55932373235605,4.2115116,-2.0129874,2.0719955,1.5651993,5.09654761904762,-2.3029358181818234,2.011305514713264,1.5560491049366416
Unemployment,9.60833333333333,RealGDP,4.48139,Core CPI,1.99419965387277,Core PCE,0.923599155883825,9.320926,4.5318947,1.9204525,1.514309,9.473244047619014,4.492775818181828,1.9281421801448184,1.4985572254915156
Unemployment,8.93333333333333,RealGDP,-2.59989,Core CPI,2.19147648266054,Core PCE,1.6647416887779,8.873712,-2.545449,1.9583379,1.8357962,8.654523809523821,-2.5998900000000003,1.9920684867560596,1.8599066466865337
Unemployment,4.875,RealGDP,2.68421,Core CPI,2.29057263673473,Core PCE,1.82189194515254,5.4287887,3.1591578,2.0186546,1.5491076,5.22888690476191,2.8378770000000033,2.1547942695009117,1.55617301658156
Unemployment,3.89166666666667,RealGDP,-3.40459,Core CPI,1.75022285064397,Core PCE,1.80752567718949,4.454912,1.2681495,1.2620773,1.7038121,4.128136904761895,1.804374045454539,1.5016765277033304,1.6510842134383508
Unemployment,5.275,RealGDP,2.28069,Core CPI,2.17432412557292,Core PCE,1.6647416887779,6.788349,1.9164864,1.6466815,1.8344774,7.128511904761915,2.4002061313311644,2.1054965284805154,1.887801084075347
Unemployment,4.875,RealGDP,4.48139,Core CPI,0.645572526463334,Core PCE,1.80752567718949,4.1805687,4.5546737,1.0106316,1.6894507,4.086406249999994,4.496631318181828,0.8940830664502508,1.6545495929529503
Unemployment,4.35,RealGDP,1.66747,Core CPI,1.74258526230291,Core PCE,1.1841665165822,4.435113,2.2005332,1.9374586,1.3437182,4.476530257936505,2.233687025974021,2.065750398580049,1.3238799195442956
Unemployment,4.35,RealGDP,3.48322,Core CPI,1.94900192417855,Core PCE,1.45028728412906,4.491841,3.164743,2.0162547,1.5562193,4.412827380952378,3.182335297077922,2.0663970395076396,1.4930571355813556
Unemployment,5.275,RealGDP,-3.40459,Core CPI,1.63358053721623,Core PCE,1.82189194515254,4.685955,0.33131394,1.701727,1.5929191,5.019831349206353,0.7400198560606052,1.5825250571224156,1.4787868105429947
Unemployment,4.35,RealGDP,2.28069,Core CPI,2.29057263673473,Core PCE,1.82189194515254,4.4689603,2.1867666,2.1748536,1.727183,4.174007936507931,2.078306381818178,2.2071978563541723,1.8113533465890632
Unemployment,3.68333333333333,RealGDP,3.77257,Core CPI,2.19147648266054,Core PCE,1.52903905586508,4.5843606,4.2071686,2.1838307,1.6112734,5.0054365079365,4.338314090909106,2.2504634683732077,1.55090290980954
Unemployment,8.075,RealGDP,2.70886,Core CPI,0.645572526463334,Core PCE,1.57823742497407,7.9308257,1.9700909,1.5856457,1.696623,8.363898809523825,1.9194189227272684,2.0493202797023726,1.716270223163672
