YEAR FORECAST MADE,YEAR BEING FORECAST,INDICATOR,actual,MAX,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2013,2013,RealGDP,1.84187,0.8,1.5,0.2,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2011,2012,Core PCE,1.80752567718949,0.8,2.35,0.04,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2019,2020,Unemployment,8.10833333333333,0.7,3.89,0.41415,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2015,2016,Core CPI,2.18235875482555,0.5,2.25,0.2,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2018,2018,Unemployment,3.89166666666667,0.8,4.3,0.16,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2012,2014,Unemployment,6.15833333333333,0.4,7.075,1.074375,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2016,2017,RealGDP,2.25568,0.43,1.95,0.7475,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2018,2019,Unemployment,3.68333333333333,0.496,4.0875,0.40909375,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2018,2019,RealGDP,2.28887,0.5,1.9,0.84,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
1996,1996,RealGDP,3.77257,0.495,1.53501291033567,0.655759177721948,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2014,2015,RealGDP,2.70637,0.75,2.45,0.2475,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
1992,1992,RealGDP,3.52244,0.45,3.0,1.75,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2008,2009,Core CPI,1.75022285064397,0.5,1.575,0.306875,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2018,2020,RealGDP,-3.40459,0.35,1.7,2.16,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2009,2009,RealGDP,-2.59989,0.5,-1.45,0.6475,0.6346666666666666,2.354,1.3983333333333334,1.2943333333333331,1.7793333333333334,0.126,0.5096666666666666,4.3183333333333325,1.888
2013,2014,Core CPI,1.7271000610448,0.5,1.675,0.156875,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2002,2003,RealGDP,2.79621,0.4,2.5,1.2,0.5106666666666667,1.7246666666666668,1.007,1.104,0.9906666666666664,0.089,0.3156666666666667,3.6846666666666654,1.1700000000000002
1993,1994,RealGDP,4.02879,0.3,2.65,2.1275,0.4586666666666666,1.563,0.747,0.875,0.9066666666666668,0.088,0.2406666666666666,2.560333333333334,1.1076666666666668
2012,2013,Core CPI,1.72314678876611,0.3,2.475,0.511875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2012,2013,RealGDP,1.84187,0.61,2.41,0.6219,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2018,2018,Core CPI,2.19147648266054,0.8,2.2,0.0475,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2017,2020,Unemployment,8.10833333333333,0.7,4.725,0.118125,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
