YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2008,2009,0.2232499999999999,RealGDP,-2.59989,-0.35,0.2275,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2012,2013,0.4127572016460904,Core CPI,1.72314678876611,2.075,0.056875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2013,2013,0.361911196911197,Unemployment,7.358333,7.625,0.046875,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2014,2015,0.2882793296089385,Core PCE,1.184167,1.402,0.373396,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2017,2019,0.3061271676300577,RealGDP,2.28887,2.12,1.6356,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2009,2009,0.2696046511627905,Core CPI,1.75022285064397,0.9,0.5025,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2004,2004,0.3007236842105265,RealGDP,3.85255,4.15,2.2275,0.5053333333333333,2.235333333333333,0.9453333333333332,1.074,1.5936666666666666,0.091,0.303,3.716,1.6766666666666667
2012,2013,0.3344463087248323,Core CPI,1.72314678876611,1.8,0.0725,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2012,2012,0.2769704433497535,RealGDP,2.28069,1.9,1.34,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2013,2013,0.4127572016460904,Unemployment,7.358333,7.575,0.056875,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2010,2013,0.374479905437352,Unemployment,7.35833333333333,7.8,0.1225,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2012,2012,0.3330114942528737,RealGDP,2.28069,2.19,0.2339,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2014,2015,0.3241727272727273,Core CPI,1.9942,1.71,0.1284,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2011,2014,0.3351240458015263,Unemployment,6.15833333333333,8.05,0.26,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2008,2009,0.3344463087248323,RealGDP,-2.59989,-0.75,0.9875,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2009,2009,0.2597923875432527,RealGDP,-2.59989,-2.15,0.4275,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2009,2009,0.3321160409556316,Core CPI,1.75022285064397,1.6,0.0525,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2017,2018,0.2588257575757575,RealGDP,2.91886,1.5,2.1,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2011,2012,0.2943771289537712,Core CPI,1.94900192417855,1.59,0.2994,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2015,2018,0.2615845070422536,Unemployment,3.891667,5.225,0.830625,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2004,2005,0.2991891891891894,RealGDP,3.48322,3.3,0.36,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
2007,2007,0.374479905437352,RealGDP,2.01051,2.5,0.44,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2013,2013,0.3201466275659826,RealGDP,1.84187,2.0,0.45,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2010,2013,0.2917559523809523,Unemployment,7.35833333333333,8.2875,0.49546875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2013,2014,0.2572015915119365,RealGDP,2.28778,2.65,1.0275,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2012,2012,0.3330114942528737,Unemployment,8.075,8.25,0.18,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2007,2008,0.2792508771929828,Core PCE,1.55932373235605,2.25,0.275,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2007,2008,0.2761052631578947,Core PCE,1.55932373235605,2.3,0.1225,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2006,2007,0.361911196911197,RealGDP,2.01051,2.75,0.3875,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2001,2001,0.1711864406779661,RealGDP,0.95434,2.1,1.04,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2009,2010,0.2797999999999997,RealGDP,2.70886,1.5,1.0,0.6106666666666666,2.1396666666666664,1.3686666666666667,1.2686666666666666,1.5846666666666664,0.1303333333333333,0.5153333333333333,4.238666666666666,2.5813333333333333
2009,2010,0.3344463087248323,RealGDP,2.70886,-0.2,0.71,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
1995,1995,0.25,RealGDP,2.68421,3.0,3.05,0.508,1.3563333333333334,0.798,0.922,0.9396666666666668,0.0976666666666666,0.253,2.671666666666667,1.1689999999999998
2018,2018,0.3354056437389771,Unemployment,3.891667,3.85,0.2275,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2012,2012,0.3188259668508286,Unemployment,8.075,8.075,0.331875,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2010,2012,0.3188259668508286,Unemployment,8.075,7.6875,0.73046875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
